method,sample,test,statistic,low,high,pass
ModifiedLaggedFibonacciCarry,11,NIST_runs_abs_z,282.194,0,1.96,0
ModifiedLaggedFibonacciCarry,11,NIST_serial_2bit_chi2,1.1587,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,11,Diehard_monkey_poker4_chi2,15.6496,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,11,Diehard_overlapping_permutations_chi2,109.236,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,11,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLaggedFibonacciCarry,12,NIST_bit_frequency_abs_z,0.49,0,1.96,1
ModifiedLaggedFibonacciCarry,12,NIST_runs_abs_z,283.506,0,1.96,0
ModifiedLaggedFibonacciCarry,12,NIST_serial_2bit_chi2,11.3413,0.181389,9.32415,0
ModifiedLaggedFibonacciCarry,12,Diehard_monkey_poker4_chi2,18.5856,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,12,Diehard_overlapping_permutations_chi2,108.708,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,12,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLaggedFibonacciCarry,13,NIST_bit_frequency_abs_z,1.06,0,1.96,1
ModifiedLaggedFibonacciCarry,13,NIST_runs_abs_z,283.202,0,1.96,0
ModifiedLaggedFibonacciCarry,13,NIST_serial_2bit_chi2,6.1114,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,13,Diehard_monkey_poker4_chi2,15.9648,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,13,Diehard_overlapping_permutations_chi2,117.979,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,13,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedLaggedFibonacciCarry,14,NIST_bit_frequency_abs_z,1.29,0,1.96,1
ModifiedLaggedFibonacciCarry,14,NIST_runs_abs_z,282.562,0,1.96,0
ModifiedLaggedFibonacciCarry,14,NIST_serial_2bit_chi2,2.9315,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,14,Diehard_monkey_poker4_chi2,9.9872,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,14,Diehard_overlapping_permutations_chi2,104.961,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,14,Diehard_birthday_spacings_abs_z,1.59099,0,3,1
ModifiedLaggedFibonacciCarry,15,NIST_bit_frequency_abs_z,0.115,0,1.96,1
ModifiedLaggedFibonacciCarry,15,NIST_runs_abs_z,284.528,0,1.96,0
ModifiedLaggedFibonacciCarry,15,NIST_serial_2bit_chi2,6.9853,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,15,Diehard_monkey_poker4_chi2,14.5424,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,15,Diehard_overlapping_permutations_chi2,108.948,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,15,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
ModifiedLaggedFibonacciCarry,16,NIST_bit_frequency_abs_z,0.465,0,1.96,1
ModifiedLaggedFibonacciCarry,16,NIST_runs_abs_z,282.877,0,1.96,0
ModifiedLaggedFibonacciCarry,16,NIST_serial_2bit_chi2,0.8203,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,16,Diehard_monkey_poker4_chi2,9.3168,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,16,Diehard_overlapping_permutations_chi2,107.074,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,16,Diehard_birthday_spacings_abs_z,1.59099,0,3,1
ModifiedLaggedFibonacciCarry,17,NIST_bit_frequency_abs_z,0.095,0,1.96,1
ModifiedLaggedFibonacciCarry,17,NIST_runs_abs_z,282.838,0,1.96,0
ModifiedLaggedFibonacciCarry,17,NIST_serial_2bit_chi2,1.2331,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,17,Diehard_monkey_poker4_chi2,18.696,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,17,Diehard_overlapping_permutations_chi2,146.754,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,17,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLaggedFibonacciCarry,18,NIST_bit_frequency_abs_z,0.98,0,1.96,1
ModifiedLaggedFibonacciCarry,18,NIST_runs_abs_z,282.771,0,1.96,0
ModifiedLaggedFibonacciCarry,18,NIST_serial_2bit_chi2,1.5942,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,18,Diehard_monkey_poker4_chi2,12.8504,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,18,Diehard_overlapping_permutations_chi2,106.354,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,18,Diehard_birthday_spacings_abs_z,0.353553,0,3,1
ModifiedLaggedFibonacciCarry,19,NIST_bit_frequency_abs_z,0.32,0,1.96,1
ModifiedLaggedFibonacciCarry,19,NIST_runs_abs_z,283.404,0,1.96,0
ModifiedLaggedFibonacciCarry,19,NIST_serial_2bit_chi2,1.3336,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,19,Diehard_monkey_poker4_chi2,12.4336,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,19,Diehard_overlapping_permutations_chi2,86.8022,90.6944,151.087,0
ModifiedLaggedFibonacciCarry,19,Diehard_birthday_spacings_abs_z,0,0,3,1
ModifiedLaggedFibonacciCarry,20,NIST_bit_frequency_abs_z,0.415,0,1.96,1
ModifiedLaggedFibonacciCarry,20,NIST_runs_abs_z,283.934,0,1.96,0
ModifiedLaggedFibonacciCarry,20,NIST_serial_2bit_chi2,2.8783,0.181389,9.32415,1
ModifiedLaggedFibonacciCarry,20,Diehard_monkey_poker4_chi2,12.7584,6.2431,27.4893,1
ModifiedLaggedFibonacciCarry,20,Diehard_overlapping_permutations_chi2,107.699,90.6944,151.087,1
ModifiedLaggedFibonacciCarry,20,Diehard_birthday_spacings_abs_z,0.883883,0,3,1
