generator,sample,test,statistic,result,note
std_mt19937,8,"NIST monobit",0.39597980,pass,"ones share=0.498600"
std_mt19937,8,"NIST runs",1.21737239,pass,"runs=10087"
std_mt19937,8,"serial 2-bit chi-square",3.05120000,pass,"df=3, alpha=0.05"
std_mt19937,8,"Diehard/NIST poker 4-bit",12.30080000,pass,"df=15, alpha=0.05"
std_mt19937,8,"autocorrelation lag 32",1.45780668,pass,"same share=0.494842"
std_mt19937,9,"NIST monobit",0.24041631,pass,"ones share=0.499150"
std_mt19937,9,"NIST runs",0.60772007,pass,"runs=9958"
std_mt19937,9,"serial 2-bit chi-square",2.54160000,pass,"df=3, alpha=0.05"
std_mt19937,9,"Diehard/NIST poker 4-bit",9.03040000,pass,"df=15, alpha=0.05"
std_mt19937,9,"autocorrelation lag 32",0.75013354,pass,"same share=0.497346"
std_mt19937,10,"NIST monobit",0.38183766,pass,"ones share=0.501350"
std_mt19937,10,"NIST runs",0.18282271,pass,"runs=9988"
std_mt19937,10,"serial 2-bit chi-square",1.58800000,pass,"df=3, alpha=0.05"
std_mt19937,10,"Diehard/NIST poker 4-bit",11.68640000,pass,"df=15, alpha=0.05"
std_mt19937,10,"autocorrelation lag 32",1.21719781,pass,"same share=0.495693"
std_mt19937,11,"NIST monobit",0.15556349,pass,"ones share=0.499450"
std_mt19937,11,"NIST runs",1.61207460,pass,"runs=9887"
std_mt19937,11,"serial 2-bit chi-square",3.54960000,pass,"df=3, alpha=0.05"
std_mt19937,11,"Diehard/NIST poker 4-bit",10.11200000,pass,"df=15, alpha=0.05"
std_mt19937,11,"autocorrelation lag 32",0.91997509,pass,"same share=0.503255"
std_mt19937,12,"NIST monobit",1.00409163,pass,"ones share=0.496450"
std_mt19937,12,"NIST runs",0.38888007,pass,"runs=9973"
std_mt19937,12,"serial 2-bit chi-square",1.09840000,pass,"df=3, alpha=0.05"
std_mt19937,12,"Diehard/NIST poker 4-bit",7.82720000,pass,"df=15, alpha=0.05"
std_mt19937,12,"autocorrelation lag 32",0.55198505,pass,"same share=0.498047"
std_mt19937,13,"NIST monobit",0.65053824,pass,"ones share=0.497700"
std_mt19937,13,"NIST runs",0.59698973,pass,"runs=10043"
std_mt19937,13,"serial 2-bit chi-square",1.12400000,pass,"df=3, alpha=0.05"
std_mt19937,13,"Diehard/NIST poker 4-bit",12.19200000,pass,"df=15, alpha=0.05"
std_mt19937,13,"autocorrelation lag 32",0.39629696,pass,"same share=0.501402"
std_mt19937,14,"NIST monobit",1.27279221,pass,"ones share=0.495500"
std_mt19937,14,"NIST runs",1.02102900,pass,"runs=9928"
std_mt19937,14,"serial 2-bit chi-square",3.35280000,pass,"df=3, alpha=0.05"
std_mt19937,14,"Diehard/NIST poker 4-bit",15.05280000,pass,"df=15, alpha=0.05"
std_mt19937,14,"autocorrelation lag 32",0.41045042,pass,"same share=0.498548"
std_mt19937,15,"NIST monobit",0.35355339,pass,"ones share=0.498750"
std_mt19937,15,"NIST runs",0.21302258,pass,"runs=10016"
std_mt19937,15,"serial 2-bit chi-square",0.58160000,pass,"df=3, alpha=0.05"
std_mt19937,15,"Diehard/NIST poker 4-bit",6.45120000,pass,"df=15, alpha=0.05"
std_mt19937,15,"autocorrelation lag 32",0.93412855,pass,"same share=0.503305"
std_mt19937,16,"NIST monobit",1.31521861,pass,"ones share=0.504650"
std_mt19937,16,"NIST runs",1.23241381,pass,"runs=9913"
std_mt19937,16,"serial 2-bit chi-square",5.66960000,pass,"df=3, alpha=0.05"
std_mt19937,16,"Diehard/NIST poker 4-bit",15.23200000,pass,"df=15, alpha=0.05"
std_mt19937,16,"autocorrelation lag 32",0.41045042,pass,"same share=0.501452"
std_mt19937,17,"NIST monobit",0.18384776,pass,"ones share=0.500650"
std_mt19937,17,"NIST runs",0.49522697,pass,"runs=10036"
std_mt19937,17,"serial 2-bit chi-square",2.22640000,pass,"df=3, alpha=0.05"
std_mt19937,17,"Diehard/NIST poker 4-bit",24.26880000,pass,"df=15, alpha=0.05"
std_mt19937,17,"autocorrelation lag 32",0.45291081,pass,"same share=0.498397"
std_mt19937,18,"NIST monobit",2.47487373,fail,"ones share=0.491250"
std_mt19937,18,"NIST runs",1.28824497,pass,"runs=10089"
std_mt19937,18,"serial 2-bit chi-square",11.80880000,fail,"df=3, alpha=0.05"
std_mt19937,18,"Diehard/NIST poker 4-bit",35.14240000,fail,"df=15, alpha=0.05"
std_mt19937,18,"autocorrelation lag 32",1.40119283,pass,"same share=0.504958"
std_mt19937,19,"NIST monobit",0.38183766,pass,"ones share=0.498650"
std_mt19937,19,"NIST runs",0.48187913,pass,"runs=10035"
std_mt19937,19,"serial 2-bit chi-square",1.22960000,pass,"df=3, alpha=0.05"
std_mt19937,19,"Diehard/NIST poker 4-bit",13.57440000,pass,"df=15, alpha=0.05"
std_mt19937,19,"autocorrelation lag 32",1.91071750,pass,"same share=0.506761"
std_mt19937,20,"NIST monobit",0.21213203,pass,"ones share=0.499250"
std_mt19937,20,"NIST runs",1.27250869,pass,"runs=9911"
std_mt19937,20,"serial 2-bit chi-square",1.67760000,pass,"df=3, alpha=0.05"
std_mt19937,20,"Diehard/NIST poker 4-bit",12.42880000,pass,"df=15, alpha=0.05"
std_mt19937,20,"autocorrelation lag 32",2.16547983,fail,"same share=0.492338"
