method,sample,test,statistic,low,high,pass
XorShift32Salt,13,NIST_serial_2bit_chi2,4.2915,0.181389,9.32415,1
XorShift32Salt,13,Diehard_monkey_poker4_chi2,11.664,6.2431,27.4893,1
XorShift32Salt,13,Diehard_overlapping_permutations_chi2,128.337,90.6944,151.087,1
XorShift32Salt,13,Diehard_birthday_spacings_abs_z,0.53033,0,3,1
XorShift32Salt,14,NIST_bit_frequency_abs_z,1.34164,0,1.96,1
XorShift32Salt,14,NIST_runs_abs_z,125.919,0,1.96,0
XorShift32Salt,14,NIST_serial_2bit_chi2,4.1535,0.181389,9.32415,1
XorShift32Salt,14,Diehard_monkey_poker4_chi2,9.244,6.2431,27.4893,1
XorShift32Salt,14,Diehard_overlapping_permutations_chi2,98.2169,90.6944,151.087,1
XorShift32Salt,14,Diehard_birthday_spacings_abs_z,0.707107,0,3,1
XorShift32Salt,15,NIST_bit_frequency_abs_z,0.782624,0,1.96,1
XorShift32Salt,15,NIST_runs_abs_z,127.84,0,1.96,0
XorShift32Salt,15,NIST_serial_2bit_chi2,4.169,0.181389,9.32415,1
XorShift32Salt,15,Diehard_monkey_poker4_chi2,19.964,6.2431,27.4893,1
XorShift32Salt,15,Diehard_overlapping_permutations_chi2,110.747,90.6944,151.087,1
XorShift32Salt,15,Diehard_birthday_spacings_abs_z,1.41421,0,3,1
XorShift32Salt,16,NIST_bit_frequency_abs_z,0.357771,0,1.96,1
XorShift32Salt,16,NIST_runs_abs_z,126.267,0,1.96,0
XorShift32Salt,16,NIST_serial_2bit_chi2,0.9695,0.181389,9.32415,1
XorShift32Salt,16,Diehard_monkey_poker4_chi2,11.472,6.2431,27.4893,1
XorShift32Salt,16,Diehard_overlapping_permutations_chi2,107.614,90.6944,151.087,1
XorShift32Salt,16,Diehard_birthday_spacings_abs_z,0.707107,0,3,1
XorShift32Salt,17,NIST_bit_frequency_abs_z,1.38636,0,1.96,1
XorShift32Salt,17,NIST_runs_abs_z,125.721,0,1.96,0
XorShift32Salt,17,NIST_serial_2bit_chi2,2.5675,0.181389,9.32415,1
XorShift32Salt,17,Diehard_monkey_poker4_chi2,20.648,6.2431,27.4893,1
XorShift32Salt,17,Diehard_overlapping_permutations_chi2,120.386,90.6944,151.087,1
XorShift32Salt,17,Diehard_birthday_spacings_abs_z,0.176777,0,3,1
XorShift32Salt,18,NIST_bit_frequency_abs_z,0.916788,0,1.96,1
XorShift32Salt,18,NIST_runs_abs_z,125.35,0,1.96,0
XorShift32Salt,18,NIST_serial_2bit_chi2,2.4465,0.181389,9.32415,1
XorShift32Salt,18,Diehard_monkey_poker4_chi2,14.536,6.2431,27.4893,1
XorShift32Salt,18,Diehard_overlapping_permutations_chi2,97.253,90.6944,151.087,1
XorShift32Salt,18,Diehard_birthday_spacings_abs_z,0.883883,0,3,1
XorShift32Salt,19,NIST_bit_frequency_abs_z,0.950329,0,1.96,1
XorShift32Salt,19,NIST_runs_abs_z,127.318,0,1.96,0
XorShift32Salt,19,NIST_serial_2bit_chi2,4.0205,0.181389,9.32415,1
XorShift32Salt,19,Diehard_monkey_poker4_chi2,22.74,6.2431,27.4893,1
XorShift32Salt,19,Diehard_overlapping_permutations_chi2,122.313,90.6944,151.087,1
XorShift32Salt,19,Diehard_birthday_spacings_abs_z,1.94454,0,3,1
XorShift32Salt,20,NIST_bit_frequency_abs_z,0.626099,0,1.96,1
XorShift32Salt,20,NIST_runs_abs_z,127.271,0,1.96,0
XorShift32Salt,20,NIST_serial_2bit_chi2,2.5415,0.181389,9.32415,1
XorShift32Salt,20,Diehard_monkey_poker4_chi2,10.744,6.2431,27.4893,1
XorShift32Salt,20,Diehard_overlapping_permutations_chi2,91.2289,90.6944,151.087,1
XorShift32Salt,20,Diehard_birthday_spacings_abs_z,0,0,3,1
